account_code,account_name,apr,may,jun,jul,aug,sep,oct,nov,dec,jan,feb,mar
200,Sales,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
260,Other Revenue,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
270,Interest Income,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
300,Purchases,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
310,Cost of Goods Sold,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
320,Direct Wages,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
325,Direct Expenses,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
400,Advertising & Marketing,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
401,Audit & Accountancy fees,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
404,Bank Fees,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
408,Cleaning,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
412,Consulting,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
416,Depreciation Expense,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
418,Charitable and Political Donations,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
420,Entertainment-100% business,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
424,Entertainment - 0%,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
425,"Postage, Freight & Courier",1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
429,General Expenses,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
433,Insurance,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
437,Interest Paid,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
441,Legal Expenses,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
445,"Light, Power, Heating",1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
449,Motor Vehicle Expenses,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
457,Operating Lease Payments,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
461,Printing & Stationery,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
463,IT Software and Consumables,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
465,Rates,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
469,Rent,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
473,Repairs & Maintenance,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
477,Salaries,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
478,Directors' Remuneration,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
479,Employers National Insurance,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
480,Staff Training,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
482,Pensions Costs,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
483,Medical Insurance,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
485,Subscriptions,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
489,Telephone & Internet,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
493,Travel - National,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
494,Travel - International,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
497,Bank Revaluations,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
498,Unrealised Currency Gains,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
499,Realised Currency Gains,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
500,Corporation Tax,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
